,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
0,1.24662826558803e+18, yeah i once cooked potatoes when i was  years old and by that i mean i threw a bag of spuds into the toilet  happy mothers day  i made breakfast  that time i thought i was cool by drawing the naked lady dachshund on the overhead projector in psychology class ,0,ltoddwood,"['yeah', 'i', 'once', 'cooked', 'potatoes', 'when', 'i', 'was', 'years', 'old', 'and', 'by', 'that', 'i', 'mean', 'i', 'threw', 'a', 'bag', 'of', 'spuds', 'into', 'the', 'toilet', 'happy', 'mothers', 'day', 'i', 'made', 'breakfast', 'that', 'time', 'i', 'thought', 'i', 'was', 'cool', 'by', 'drawing', 'the', 'naked', 'lady', 'dachshund', 'on', 'the', 'overhead', 'projector', 'in', 'psychology', 'class']","['yeah', 'i', 'once', 'cooked', 'potato', 'when', 'i', 'wa', 'year', 'old', 'and', 'by', 'that', 'i', 'mean', 'i', 'threw', 'a', 'bag', 'of', 'spud', 'into', 'the', 'toilet', 'happy', 'mother', 'day', 'i', 'made', 'breakfast', 'that', 'time', 'i', 'thought', 'i', 'wa', 'cool', 'by', 'drawing', 'the', 'naked', 'lady', 'dachshund', 'on', 'the', 'overhead', 'projector', 'in', 'psychology', 'class']","['yeah', 'i', 'onc', 'cook', 'potato', 'when', 'i', 'wa', 'year', 'old', 'and', 'by', 'that', 'i', 'mean', 'i', 'threw', 'a', 'bag', 'of', 'spud', 'into', 'the', 'toilet', 'happi', 'mother', 'day', 'i', 'made', 'breakfast', 'that', 'time', 'i', 'thought', 'i', 'wa', 'cool', 'by', 'draw', 'the', 'nake', 'ladi', 'dachshund', 'on', 'the', 'overhead', 'projector', 'in', 'psycholog', 'class']","['yeah', 'cooked', 'potato', 'wa', 'year', 'old', 'mean', 'threw', 'bag', 'spud', 'toilet', 'made', 'breakfast', 'time', 'thought', 'wa', 'cool', 'drawing', 'naked', 'lady', 'dachshund', 'overhead', 'projector', 'psychology', 'class']",25,50,"['old', 'mean', 'toilet', 'cool', 'naked']",5,0.020833333333333332,0.0,0.15069444444444444,0.026041666666666664,0.3875,0.0,0.4895833333333333,0.384375
1,1.2458984966345e+18,happy mothers day to all the mums stepmums grandmothers and dads that cover both parental roles mothersday motheringsunday https twittercomsoapandglorys tatus …,0,iiarushii,"['happy', 'mothers', 'day', 'to', 'all', 'the', 'mums', 'stepmums', 'grandmothers', 'and', 'dads', 'that', 'cover', 'both', 'parental', 'roles', 'mothersday', 'motheringsunday', 'https', 'twittercomsoapandglorys', 'tatus', '…']","['happy', 'mother', 'day', 'to', 'all', 'the', 'mum', 'stepmums', 'grandmother', 'and', 'dad', 'that', 'cover', 'both', 'parental', 'role', 'mothersday', 'motheringsunday', 'http', 'twittercomsoapandglorys', 'tatu', '…']","['happi', 'mother', 'day', 'to', 'all', 'the', 'mum', 'stepmum', 'grandmoth', 'and', 'dad', 'that', 'cover', 'both', 'parent', 'role', 'mothersday', 'motheringsunday', 'http', 'twittercomsoapandglori', 'tatu', '…']","['stepmums', 'grandmother', 'dad', 'cover', 'parental', 'role', 'tatu']",7,22,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
2,1.24471702970725e+18,i love the people from the uk however when i awoke and saw mothersday trending it woke this american up immediately happy mothers day to all of you mums across the way god bless you the love you share and the sacrifices you make,0,andreaanderegg,"['i', 'love', 'the', 'people', 'from', 'the', 'uk', 'however', 'when', 'i', 'awoke', 'and', 'saw', 'mothersday', 'trending', 'it', 'woke', 'this', 'american', 'up', 'immediately', 'happy', 'mothers', 'day', 'to', 'all', 'of', 'you', 'mums', 'across', 'the', 'way', 'god', 'bless', 'you', 'the', 'love', 'you', 'share', 'and', 'the', 'sacrifices', 'you', 'make']","['i', 'love', 'the', 'people', 'from', 'the', 'uk', 'however', 'when', 'i', 'awoke', 'and', 'saw', 'mothersday', 'trending', 'it', 'woke', 'this', 'american', 'up', 'immediately', 'happy', 'mother', 'day', 'to', 'all', 'of', 'you', 'mum', 'across', 'the', 'way', 'god', 'bless', 'you', 'the', 'love', 'you', 'share', 'and', 'the', 'sacrifice', 'you', 'make']","['i', 'love', 'the', 'peopl', 'from', 'the', 'uk', 'howev', 'when', 'i', 'awok', 'and', 'saw', 'mothersday', 'trend', 'it', 'woke', 'thi', 'american', 'up', 'immedi', 'happi', 'mother', 'day', 'to', 'all', 'of', 'you', 'mum', 'across', 'the', 'way', 'god', 'bless', 'you', 'the', 'love', 'you', 'share', 'and', 'the', 'sacrific', 'you', 'make']","['love', 'people', 'uk', 'however', 'awoke', 'saw', 'trending', 'woke', 'american', 'immediately', 'across', 'way', 'god', 'bless', 'love', 'share', 'sacrifice', 'make']",18,44,"['love', 'american', 'love']",3,0.3333333333333333,0.0,0.45,0.3333333333333333,0.39999999999999997,0.0,0.55,0.39999999999999997
3,1.24572954337939e+18,happy st birthday happy mother’s day to my mum who we can’t see today to keep her safe shame so many others are ignoring the advice covidー mothersday motheringsunday pictwittercomvsvmkmfptr,1,thebooktweeters,"['happy', 'st', 'birthday', 'happy', 'mother', '’', 's', 'day', 'to', 'my', 'mum', 'who', 'we', 'can', '’', 't', 'see', 'today', 'to', 'keep', 'her', 'safe', 'shame', 'so', 'many', 'others', 'are', 'ignoring', 'the', 'advice', 'covidー', 'mothersday', 'motheringsunday', 'pictwittercomvsvmkmfptr']","['happy', 'st', 'birthday', 'happy', 'mother', '’', 's', 'day', 'to', 'my', 'mum', 'who', 'we', 'can', '’', 't', 'see', 'today', 'to', 'keep', 'her', 'safe', 'shame', 'so', 'many', 'others', 'are', 'ignoring', 'the', 'advice', 'covidー', 'mothersday', 'motheringsunday', 'pictwittercomvsvmkmfptr']","['happi', 'st', 'birthday', 'happi', 'mother', '’', 's', 'day', 'to', 'my', 'mum', 'who', 'we', 'can', '’', 't', 'see', 'today', 'to', 'keep', 'her', 'safe', 'shame', 'so', 'mani', 'other', 'are', 'ignor', 'the', 'advic', 'covidー', 'mothersday', 'motheringsunday', 'pictwittercomvsvmkmfptr']","['st', 'birthday', 'see', 'today', 'keep', 'safe', 'shame', 'many', 'others', 'ignoring', 'advice', 'covidー']",12,34,"['safe', 'many']",2,0.5,0.0,0.65,0.1875,0.5,0.0,0.75,0.4375
4,1.2446364991335e+18,happy mothers day to all those wonderful mothers out there in the world will live in at present you can always rely on your mother to be there the rock in most families whatever life throws at you ,0,andreaanderegg,"['happy', 'mothers', 'day', 'to', 'all', 'those', 'wonderful', 'mothers', 'out', 'there', 'in', 'the', 'world', 'will', 'live', 'in', 'at', 'present', 'you', 'can', 'always', 'rely', 'on', 'your', 'mother', 'to', 'be', 'there', 'the', 'rock', 'in', 'most', 'families', 'whatever', 'life', 'throws', 'at', 'you']","['happy', 'mother', 'day', 'to', 'all', 'those', 'wonderful', 'mother', 'out', 'there', 'in', 'the', 'world', 'will', 'live', 'in', 'at', 'present', 'you', 'can', 'always', 'rely', 'on', 'your', 'mother', 'to', 'be', 'there', 'the', 'rock', 'in', 'most', 'family', 'whatever', 'life', 'throw', 'at', 'you']","['happi', 'mother', 'day', 'to', 'all', 'those', 'wonder', 'mother', 'out', 'there', 'in', 'the', 'world', 'will', 'live', 'in', 'at', 'present', 'you', 'can', 'alway', 'reli', 'on', 'your', 'mother', 'to', 'be', 'there', 'the', 'rock', 'in', 'most', 'famili', 'whatev', 'life', 'throw', 'at', 'you']","['wonderful', 'world', 'live', 'present', 'always', 'rely', 'rock', 'family', 'whatever', 'life', 'throw']",11,38,"['wonderful', 'live', 'present']",3,0.37878787878787873,0.0,0.4872727272727273,0.21212121212121213,0.5,0.0,0.6,0.3333333333333333
5,1.24404821748401e+18,happy mothers day thanks to your support this mother and her daughter can spend the rest of their lives unburdened from the tumours that made every day feel like it could have been their last lent faith mothersday globalhealth thankyou pictwittercomcqszshrjj,0,iamxander5,"['happy', 'mothers', 'day', 'thanks', 'to', 'your', 'support', 'this', 'mother', 'and', 'her', 'daughter', 'can', 'spend', 'the', 'rest', 'of', 'their', 'lives', 'unburdened', 'from', 'the', 'tumours', 'that', 'made', 'every', 'day', 'feel', 'like', 'it', 'could', 'have', 'been', 'their', 'last', 'lent', 'faith', 'mothersday', 'globalhealth', 'thankyou', 'pictwittercomcqszshrjj']","['happy', 'mother', 'day', 'thanks', 'to', 'your', 'support', 'this', 'mother', 'and', 'her', 'daughter', 'can', 'spend', 'the', 'rest', 'of', 'their', 'life', 'unburdened', 'from', 'the', 'tumour', 'that', 'made', 'every', 'day', 'feel', 'like', 'it', 'could', 'have', 'been', 'their', 'last', 'lent', 'faith', 'mothersday', 'globalhealth', 'thankyou', 'pictwittercomcqszshrjj']","['happi', 'mother', 'day', 'thank', 'to', 'your', 'support', 'thi', 'mother', 'and', 'her', 'daughter', 'can', 'spend', 'the', 'rest', 'of', 'their', 'live', 'unburden', 'from', 'the', 'tumour', 'that', 'made', 'everi', 'day', 'feel', 'like', 'it', 'could', 'have', 'been', 'their', 'last', 'lent', 'faith', 'mothersday', 'globalhealth', 'thankyou', 'pictwittercomcqszshrjj']","['thanks', 'support', 'daughter', 'spend', 'rest', 'life', 'unburdened', 'tumour', 'made', 'every', 'feel', 'could', 'last', 'lent', 'faith', 'globalhealth', 'thankyou']",17,41,"['thanks', 'last']",2,0.1,0.0,0.3333333333333333,0.06818181818181818,0.13333333333333333,0.0,0.4222222222222222,0.2833333333333333
6,1.24391941485832e+18,happy sunday ruth and happy mothers day too lovely have a peaceful beautiful day my beautiful friend stay super safe love n hugs always pictwittercomckqjijn,0,honeydewlistapp,"['happy', 'sunday', 'ruth', 'and', 'happy', 'mothers', 'day', 'too', 'lovely', 'have', 'a', 'peaceful', 'beautiful', 'day', 'my', 'beautiful', 'friend', 'stay', 'super', 'safe', 'love', 'n', 'hugs', 'always', 'pictwittercomckqjijn']","['happy', 'sunday', 'ruth', 'and', 'happy', 'mother', 'day', 'too', 'lovely', 'have', 'a', 'peaceful', 'beautiful', 'day', 'my', 'beautiful', 'friend', 'stay', 'super', 'safe', 'love', 'n', 'hug', 'always', 'pictwittercomckqjijn']","['happi', 'sunday', 'ruth', 'and', 'happi', 'mother', 'day', 'too', 'love', 'have', 'a', 'peac', 'beauti', 'day', 'my', 'beauti', 'friend', 'stay', 'super', 'safe', 'love', 'n', 'hug', 'alway', 'pictwittercomckqjijn']","['sunday', 'ruth', 'lovely', 'peaceful', 'beautiful', 'beautiful', 'friend', 'stay', 'super', 'safe', 'love', 'n', 'hug', 'always']",14,25,"['lovely', 'peaceful', 'beautiful', 'beautiful', 'super', 'safe', 'love']",7,0.5404761904761906,0.0,0.5981481481481481,0.4583333333333333,0.7166666666666666,0.0,0.7796296296296297,0.5916666666666667
7,1.24624507009909e+18,happy mothers day to me i am such an amazing mom  i care for and love my children very muchi give them my best thank you god for your blessings https twittercomsisiyemmiest atus …,0,ltoddwood,"['happy', 'mothers', 'day', 'to', 'me', 'i', 'am', 'such', 'an', 'amazing', 'mom', 'i', 'care', 'for', 'and', 'love', 'my', 'children', 'very', 'muchi', 'give', 'them', 'my', 'best', 'thank', 'you', 'god', 'for', 'your', 'blessings', 'https', 'twittercomsisiyemmiest', 'atus', '…']","['happy', 'mother', 'day', 'to', 'me', 'i', 'am', 'such', 'an', 'amazing', 'mom', 'i', 'care', 'for', 'and', 'love', 'my', 'child', 'very', 'muchi', 'give', 'them', 'my', 'best', 'thank', 'you', 'god', 'for', 'your', 'blessing', 'http', 'twittercomsisiyemmiest', 'atus', '…']","['happi', 'mother', 'day', 'to', 'me', 'i', 'am', 'such', 'an', 'amaz', 'mom', 'i', 'care', 'for', 'and', 'love', 'my', 'children', 'veri', 'muchi', 'give', 'them', 'my', 'best', 'thank', 'you', 'god', 'for', 'your', 'bless', 'http', 'twittercomsisiyemmiest', 'atu', '…']","['amazing', 'care', 'love', 'child', 'muchi', 'give', 'best', 'thank', 'god', 'blessing', 'atus']",11,34,"['amazing', 'love', 'best']",3,0.7000000000000001,0.0,0.5166666666666667,0.5,0.6,0.0,0.6,0.46666666666666673
8,1.24613942162101e+18,happy mothers day to my mum as with many i could not visit her but on the phone she sounded in good spirits it is just a day postponed to better times pictwittercomodaamplo,0,showbuzzdaily,"['happy', 'mothers', 'day', 'to', 'my', 'mum', 'as', 'with', 'many', 'i', 'could', 'not', 'visit', 'her', 'but', 'on', 'the', 'phone', 'she', 'sounded', 'in', 'good', 'spirits', 'it', 'is', 'just', 'a', 'day', 'postponed', 'to', 'better', 'times', 'pictwittercomodaamplo']","['happy', 'mother', 'day', 'to', 'my', 'mum', 'a', 'with', 'many', 'i', 'could', 'not', 'visit', 'her', 'but', 'on', 'the', 'phone', 'she', 'sounded', 'in', 'good', 'spirit', 'it', 'is', 'just', 'a', 'day', 'postponed', 'to', 'better', 'time', 'pictwittercomodaamplo']","['happi', 'mother', 'day', 'to', 'my', 'mum', 'as', 'with', 'mani', 'i', 'could', 'not', 'visit', 'her', 'but', 'on', 'the', 'phone', 'she', 'sound', 'in', 'good', 'spirit', 'it', 'is', 'just', 'a', 'day', 'postpon', 'to', 'better', 'time', 'pictwittercomodaamplo']","['many', 'could', 'visit', 'phone', 'sounded', 'good', 'spirit', 'postponed', 'better', 'time']",10,33,"['many', 'good', 'better']",3,0.5666666666666667,0.0,0.625,0.5333333333333333,0.5333333333333333,0.0,0.65,0.5
9,1.24425473344071e+18,happy mothering sunday an afternoon in bed with a new book and a takeaway later bliss motheringsunday mothersday httpswww instagramcompbcvqbeljyr wilyehwjvjdkgiwkytjauqqigshidhvnkvbk …,2,angelsfreak7,"['happy', 'mothering', 'sunday', 'an', 'afternoon', 'in', 'bed', 'with', 'a', 'new', 'book', 'and', 'a', 'takeaway', 'later', 'bliss', 'motheringsunday', 'mothersday', 'httpswww', 'instagramcompbcvqbeljyr', 'wilyehwjvjdkgiwkytjauqqigshidhvnkvbk', '…']","['happy', 'mothering', 'sunday', 'an', 'afternoon', 'in', 'bed', 'with', 'a', 'new', 'book', 'and', 'a', 'takeaway', 'later', 'bliss', 'motheringsunday', 'mothersday', 'httpswww', 'instagramcompbcvqbeljyr', 'wilyehwjvjdkgiwkytjauqqigshidhvnkvbk', '…']","['happi', 'mother', 'sunday', 'an', 'afternoon', 'in', 'bed', 'with', 'a', 'new', 'book', 'and', 'a', 'takeaway', 'later', 'bliss', 'motheringsunday', 'mothersday', 'httpswww', 'instagramcompbcvqbeljyr', 'wilyehwjvjdkgiwkytjauqqigshidhvnkvbk', '…']","['sunday', 'afternoon', 'bed', 'new', 'book', 'takeaway', 'later', 'bliss']",8,22,"['new', 'later']",2,0.06818181818181818,0.0,0.31212121212121213,0.06818181818181818,0.22727272727272727,0.0,0.48484848484848486,0.22727272727272727
